,pipeline-1__all_households,pipeline-1__avg_household_income_t_district,pipeline-1__avg_household_income_municipality_name,pipeline-1__all_stores_in_radius,pipeline-1__lv2_desc_in_radius,pipeline-1__lv3_desc_in_radius,pipeline-2__area_km2,pipeline-2__distance_to_lv2_desc,pipeline-2__distance_to_lv3_desc,pipeline-2__municipality_name_density,pipeline-2__distance_to_lokalt_knutepunkt,pipeline-2__distance_to_regionalt_knutepunkt,pipeline-2__distance_to_annen_viktig_holdeplass,pipeline-2__distance_to_nasjonalt_knutepunkt,remainder__store_id,remainder__store_name_first,remainder__address_first,remainder__chain_name,remainder__sales_channel_name_x,remainder__grunnkrets_id,remainder__municipality_name,remainder__t_district,remainder__lv1,remainder__level2,remainder__level3,remainder__lv4
591,-1.088271608340917,-1.0888877854479735,3.552713678800501e-15,0.08977395586909191,0.6124624976127679,0.791438717028934,-0.4163093361047926,-1.1236314393624804,-1.4849884362422694,2.207979079097273,0.43943046359724525,-1.1447221898392907,-1.697305771426551,-0.17189577777539766,988282804-988355216-113562,EGON,,EGON,Restaurants,15040301,Ålesund,Nørvøy ytreÅlesund,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
592,-0.8124503652047171,-0.8130877023835978,3.83026943495679e-15,0.32465008088215846,0.6583911264965107,0.845381611356675,-0.8609428817390637,-0.4193067939027248,-0.7349362953931228,1.7560890216809855,-0.23313124395462215,-1.928692991875763,1.8434202824492871,-1.3130505587595045,991124446--559246-559246,BIG,HAVNEGATA,BIG HORN STEAK HOUSE,Restaurants,18040104,Bodø,SentrumBodø,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
593,-0.1875877816442123,-0.18820786049693583,-6.328271240363392e-15,-1.2521421990748034,-1.1974584826825743,-1.3395022169787558,-0.04094038543961857,1.2147337642631348,1.7359573813554068,0.9305671204629192,0.5286434010150081,-0.11674171913057484,1.99351846269939,0.7578977449872435,991620796-986739572-62943,EKSPEDISJONEN,,,Restaurants,18680202,Øksnes,ØksnesØksnes,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
594,-1.670583947497103,-1.6710939425286044,-1.8318679906315083e-15,0.1271465563753367,0.574998083017777,0.8930602510574298,-0.7213731154539124,-0.41267349579478463,-0.7907226858978103,1.5260653506271984,-0.8721144749945011,-1.0138161413660518,-1.394850492156334,-0.060383900921214324,997468406-993164992-133131,KAFKA,TORGET,,Restaurants,7060108,Sandefjord,SentrumSandefjord,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
595,-1.864557966985342,-1.8650131963766812,-4.052314039881821e-15,1.8016226742599415,2.0397564311774894,1.9342839010810333,-0.25101178427776477,-0.6676066509385109,-0.7022645796993945,3.202939916070819,-1.3938905155188874,-0.6997635809189078,-0.11183847503125643,-1.413652164688384,999221912-999259766-526648,BALTAZAR,DRONNINGENS GATE,,Restaurants,3010104,Oslo,Sentrum 1Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
596,0.9597790619635356,0.9594087541239817,-4.052314039881821e-15,1.6791529794960942,1.967954652760911,1.8841070433896285,0.1617710591819979,-0.4910477719442223,-0.10778846307302098,3.202939916070819,-0.9592793248169955,0.0687487278609623,-0.03936938706721777,-0.681970800353865,915888585-915916589-785790,XEAST,NYDALSVEIEN,,Restaurants,3014404,Oslo,GrefsenliaOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
597,-0.30346205571039275,-0.3040919589396948,-3.164135620181696e-15,0.17710884326742654,0.44216153521503143,0.7616203191087109,-0.24843121514320893,-0.6252764305772086,-0.9950557727260457,1.9917643775381655,0.1927037391571047,-0.9804192010377426,-0.18398168660241804,0.8817375748518769,963396694-972285293-33074,PARK,JERNBANEGATA,,Restaurants,8050811,Porsgrunn,Porsgrunn østPorsgrunn,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
598,-0.5480830408389271,-0.5487238815301215,8.881784197001252e-16,0.8651410096543465,1.2464137525716394,1.3489251590815068,-1.2818853624899054,0.0544329767570928,-0.2093601141710051,2.160640920937751,0.4120617677348265,1.6027266972343233,-0.6466280758374982,0.8371357726609842,968960059-972429058-85718,SPISESTUA,BRØSETVEGEN,,Restaurants,16013116,Trondheim,Berg-TyholtTrondheim,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
599,-0.6629709213216116,-0.6636122228299978,-9.159339953157541e-15,-0.3597152375303868,0.15575473789416985,0.14329355929928198,0.015882696713678573,-0.5720215945661168,-0.7380464705849733,0.6132520721344326,-1.3953201266294482,-0.7691574908297064,0.48481177769956846,-1.0000114886755367,993314900-982851815-87557,BELLA,BRUGATA,,Restaurants,4020105,Kongsvinger,Kongsvinger 1Kongsvinger,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
600,-1.5275882981561266,-1.5281323390253267,-8.326672684688674e-16,0.1405834790570585,0.2114883155775144,0.32922297348616886,-0.35724229943781416,-0.44742537972524743,-0.8239456995959564,0.9976944762547106,0.49273252441257526,-1.552468890441815,-1.713709180751547,-0.5870410644447427,997863119-916470568-811008,IL,TORGET,,Restaurants,7090203,Larvik,HovedbyenLarvik,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
601,-1.044245852487266,-1.0448666303380871,-4.052314039881821e-15,1.7897826628332187,2.0324845203662565,1.9349295570470904,-0.23569778760236285,-2.582504356778909,-3.039108627184031,3.202939916070819,-1.2287341227630184,-1.036640085398188,-0.15231301118555055,-1.0634772558095944,965279415-973870718-4087,EGON,KARL JOHANS GATE,EGON,Restaurants,3010306,Oslo,Sentrum 3Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
602,-0.31717038790279956,-0.31780125766371775,-1.2378986724570495e-14,-0.7021257442112259,-0.34116657714551424,0.018896335593968795,1.1738951247576344,0.12830454968725594,-0.24824101120688777,0.5305909598411747,-0.9683548249379375,-0.3512983291593617,0.799676271545324,0.166776313035088,971219807-973826603-32315,KNETTSETRA,,,Restaurants,4280503,Trysil,InnbygdaTrysil,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
603,-0.9579472928073413,-0.9585757327908133,-2.1649348980190553e-15,-0.08243383727570144,0.2618379029366781,0.32922297348616886,-0.15606433248518595,-0.2716945393135976,-0.6566297276188463,1.6061502727763508,-1.1007047513623769,-1.3093002166833978,-1.5687270522609185,0.21672193398464165,984145012-984157037-58502,HERMAN,STORGATA,,Restaurants,7010705,Horten,SentrumHorten,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
604,-1.9256543996710336,-1.9260902959161503,-2.1649348980190553e-15,0.18539262438921786,0.32923000981036943,0.5711502905673613,-0.9770358996501272,-0.5906790310511467,-0.9616249448675618,1.7557710272062501,-1.2594849333348277,1.3718447683837915,-2.115634339747898,1.7134740254069074,986763511-976034112-54677,PORTALEN,NEDRE TYHOLMSVEI,,Restaurants,9065101,Arendal,Arendal sentrumArendal,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
605,-1.3099635140663723,-1.310549315643682,1.2212453270876722e-15,0.9537402362966562,1.4108309133980617,1.4958083312637556,-0.9473973351478077,-0.37210226106489264,-0.5353479480903518,2.371702309230344,-0.49893540848071605,-0.945878144290313,-1.5972393487009187,-1.54517207897153,993377945-993504629-105788,SMAKVERKET,RASMUS MEYERS ALLÉ,,Restaurants,12010136,Bergen,Bergen sentrumBergen,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
606,0.7550285727738208,0.7545941379998665,3.608224830031759e-15,-0.46406488475866575,-0.058857588052507404,0.401851103611945,-0.12294353199719585,-0.6969554668689324,-1.0645465608697902,1.1602721086866168,1.5043140788049256,1.1937480446014017,0.8545260696209778,1.5212050669420552,993543713-993552488-115892,KYSTEN,MARKEGATA,,Restaurants,14010301,Flora,FloraFlora,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
607,-1.3312667346787477,-1.3318489761810692,-2.942091015256665e-15,-0.4330125762057091,-0.27186797325365647,0.018896335593968795,-0.48440253297746894,-0.26635701456303085,-0.651574065526158,0.7108324616623954,-0.9397289006143974,-1.368944605382897,1.6073399563512993,-1.1271937578021671,999566545-972015490-24213,KULTURVERKSTEDET,SJØGATA,,Restaurants,18240304,Vefsn,MosjøenVefsn,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
608,-0.9446390914223364,-0.9452685540938699,-3.1086244689504383e-15,0.5703658905484218,0.8320648019989275,0.9553818050502842,-0.7712933216232545,-0.7476807022005276,-0.8170884616922361,2.428364968151504,-1.7201526327310745,-0.4270985175975899,-0.03178819733342736,0.6040530602816183,989816055-972357529-43652,DYNASTIET,STRØMSØ TORG,,Restaurants,6020604,Drammen,StrømsøDrammen,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
609,-0.4412836692944277,-0.44192138689942717,-1.304512053934559e-14,-1.5567244149167137,-1.655065631606623,-1.3395022169787558,1.1389047412135058,1.8907928516950838,1.2944180431790497,0.2602172358121111,-1.020038545318758,-0.5225784603723618,1.6326417425093616,0.8415432345175835,992325100-992368640-112001,HELIN,,,Restaurants,18280107,Nesna,NesnaNesna,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
610,-1.3891341335762974,-1.3897061298267144,-4.052314039881821e-15,1.8000277058675573,2.0382089492579216,1.9368544846683715,-2.0241352530862904,-0.4256224229412127,-0.5528221552572299,3.202939916070819,-1.1135507391303825,-0.7049958259364698,-0.13436304176148411,-1.1348725771927268,997825268-995517302-119622,IZAKAYA,ST. OLAVS GATE,,Restaurants,3010202,Oslo,Sentrum 2Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
611,0.42720653941056547,0.4266867420704255,-1.3322676295501878e-15,-0.8399259843294274,-0.7597814698608027,-0.35889163277487124,0.41626231865336616,0.4818329685381135,0.04309379256104812,0.6894634623982537,2.080643883056344,-0.2165372124330468,1.4867049973603075,-1.0501459573474479,914733278-915815162-782268,LAKSELV,MEIERIVEIEN,,Restaurants,20200201,Porsanger - Porsángu - Porsanki,Indre PorsangerPorsanger - Porsángu - Porsanki,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
612,-1.044245852487266,-1.0448666303380871,-4.052314039881821e-15,1.7962265836680384,2.040784860023593,1.9310250030037364,-2.1179377963495507,-0.3188398026147644,-0.5881617061039234,3.202939916070819,-0.3858092748291099,-0.5158875082539695,-0.05921804385623448,-1.2762165424103533,974468093-974511517-133859,GRUNERLØKKA,TOFTES GATE,,Restaurants,3012311,Oslo,GrünerløkkaOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
613,0.5969404756028649,0.596462182405885,3.7192471324942744e-15,-1.0940335801281906,-0.9390710547190111,-0.6921767927265557,-0.6588070394530524,-0.4044242763004286,0.7375757557471639,1.5368836909100407,0.8470344778801351,-2.454358915251199,-0.3918342215181211,0.6853247378743581,986985506-987006803-85741,PAPAS,TORGET,,Restaurants,8140401,Bamble,LangesundBamble,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
614,-0.9446390914223364,-0.9452685540938699,-3.1086244689504383e-15,0.5847079898377919,0.8396941253731559,0.9553818050502842,-0.8603451387402774,0.024872289328278382,-0.2101569500066291,2.428364968151504,-0.38482934421611414,-0.1972916948063897,-0.031261664613971306,0.5768351680364125,988225878-988262676-112158,GAMLE,SELMERS GATE,,Restaurants,6020602,Drammen,StrømsøDrammen,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
615,-1.5275882981561266,-1.5281323390253267,-8.326672684688674e-16,0.1405834790570585,0.2114883155775144,0.32922297348616886,-0.35724229943781416,-0.44742537972524743,-0.8239456995959564,0.9976944762547106,0.5081185105453159,-1.4066267145393478,-1.790004011447384,-0.5803057920647414,991074910-991116346-73815,BIG,TORGET,BIG HORN STEAK HOUSE,Restaurants,7090203,Larvik,HovedbyenLarvik,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
616,-1.3099635140663723,-1.310549315643682,1.2212453270876722e-15,0.935229993730547,1.4063619379631715,1.4919184845939926,-1.7022672710208089,-0.7956337489234881,-1.1607287382878326,2.371702309230344,-0.6717788103980925,-0.6161609008128115,-1.708461887460254,-1.467240335722933,991730486-991838090-125191,GOD,ENGEN,,Restaurants,12010114,Bergen,Bergen sentrumBergen,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
617,-1.147259530403022,-1.1478688046952104,-9.325873406851315e-15,-0.5394483174188294,-0.15500278025725356,0.24445720314294453,-0.4658572131894468,-0.16536210830798703,-0.5561961710736719,1.9341704867843033,1.252003326501615,0.6637616745662627,0.019955352531617464,1.3361449875234763,931067869-990880085-81796,EL,P.A.HEUCHS GATE,,Restaurants,8150502,Kragerø,Kragerø sentrumKragerø,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
618,-0.13457744525930998,-0.1351920499591542,-5.662137425588298e-15,-0.5936676642095997,-0.016535267409705012,0.14329355929928198,1.0198534700871145,0.25095581499676994,0.33589417619903117,0.5216203136609926,1.922478170889132,0.6709998147891849,0.5493818316019872,1.5682380103847111,979577311-994915657--994915657,JK,BAKKENVEGEN,,Restaurants,6200207,Hol,Vestre HolHol,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
619,-0.8399571417978849,-0.8405931806631942,-4.052314039881821e-15,1.8142668866863227,2.0443642344965114,1.936214837527447,-2.052279375027807,-0.835856666683047,-0.5588622584844601,3.202939916070819,-0.156586799503353,-0.30238513647887516,-0.10030754907090975,-1.0641575656540552,988712795-986614540-95655,GUTTA,WALDEMAR THRANES GATE,,Restaurants,3011304,Oslo,Gamle AkerOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
620,-0.7102059052631637,-0.710846515409481,-4.052314039881821e-15,1.7936151388734347,2.043344732785016,1.9297069356397971,-0.8844468836349785,-0.6806936534828335,-0.5944625664144314,3.202939916070819,-0.030325363717154177,-0.2820770418127884,-0.05610227566221819,-1.037050714081162,999103383-999186874-307223,NAMASTE,TOFTES GATE,,Restaurants,3012001,Oslo,TorshovOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
621,0.31710433261534,0.3165607524980843,-1.5543122344752192e-15,-1.0121906759817865,-0.7597814698608027,-0.6921767927265557,0.9528908873016092,-0.08067964758222791,-0.24588415412761044,0.37614499927852546,1.6179432161619893,-1.4348041942192113,2.150218288409879,0.5575818158026931,916064500-816082552-792661,SKAFFERIET,ALTEVANNSVEIEN,,Restaurants,19220110,Bardu,BarduBardu,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
622,-1.333775907626051,-1.3343577223311978,3.552713678800501e-15,0.0751354215280352,0.6124624976127679,0.791438717028934,-1.0490923275988204,-0.6024856299373818,-0.6612967890773369,2.207979079097273,0.367872234221443,-1.306317052708892,-1.3258047374108837,-0.1814464909318162,967437557-971830093--971830093,MØLLA,KIRKEGATA,,Restaurants,15040206,Ålesund,AspøyÅlesund,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
623,-0.30346205571039275,-0.3040919589396948,-3.164135620181696e-15,0.18333223285453498,0.474851109703216,0.7616203191087109,-0.24843121514320893,-0.6524742777344459,-1.021386748318782,1.9917643775381655,0.16844207684254442,-0.8259191087817165,-0.1847758253592161,0.8856020406396002,989583034-989632922-89725,BETS,STORGATA,,Restaurants,8050811,Porsgrunn,Porsgrunn østPorsgrunn,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
624,-0.3859568407588236,-0.38659193047849655,8.881784197001252e-16,0.925457247344347,1.330747697970046,1.463128452485442,-1.4771088701232715,-0.9934601177930611,-1.3554315744241066,2.160640920937751,-0.42082470801581856,1.5940308149532865,-1.7673075572614516,0.846231835544537,997923421-997930851-294494,BAKKLANDET,NEDRE BAKKLANDET,,Restaurants,16011401,Trondheim,Rosenborg-MøllenbergTrondheim,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
625,-1.5827382004574784,-1.5832697387858892,8.881784197001252e-16,0.9162091536220646,1.314532812103399,1.454356151573075,-1.1932206139581247,-0.844760342460004,-1.1541079102248408,2.160640920937751,-0.7187992050420076,1.5919612010752127,-2.385426448985732,0.852587449563767,913726693-983019552-46021,1001,OLAV TRYGGVASONS GATE,,Restaurants,16011205,Trondheim,MidtbyenTrondheim,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
626,2.5231047842483827,2.5234802519658914,1.1157741397482823e-14,0.5336508732812185,0.8899686856009781,0.7616203191087109,-1.1660532393271934,0.11683669449252562,-0.09757695780753851,2.393000022993748,-0.9221096974607618,-0.005695016822405455,-1.5371718022192444,-1.4324323509464176,914096715-989096397-88554,ODONATA,FORNEBURINGEN,,Restaurants,2190825,Bærum,SnarøyaBærum,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
627,-1.5827382004574784,-1.5832697387858892,8.881784197001252e-16,0.8395890907752095,1.306203311722139,1.445316410137897,-0.6627296816104209,-0.9887875520055991,-0.8503892401960564,2.160640920937751,-0.5989753752930436,1.588817156460704,-2.2675348807023084,0.8511279723855221,976874064-992632038-122476,BIG,MUNKEGATA,BIG HORN STEAK HOUSE,Restaurants,16011204,Trondheim,MidtbyenTrondheim,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
628,-0.28179024107937045,-0.2824185315121464,8.326672684688674e-16,-0.31903930309718737,0.022685169405419113,0.018896335593968795,-0.25917841574318257,-0.15339281761761198,-0.4319206725609268,1.473381615354885,1.5793805967697174,1.4197996618616926,0.13953577345886412,1.5203182696068618,870984642-872426442-7914,ODDEN,ODDEN,,Restaurants,9040204,Grimstad,GrimstadGrimstad,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
629,-0.866333095193475,-0.8669677217065708,2.7200464103316335e-15,0.568131080021944,0.8761316423902217,1.0411417554124927,-1.5345602329611885,-0.624516797869671,-0.5950019502417452,2.070844500540619,-0.8313359104417303,-1.6748470811256293,2.112201221618191,-1.7932112562417586,997151194-997214250-156113,KAIA,,,Restaurants,19020106,Tromsø,TromsøTromsø,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
630,0.51395847694907,0.5134591639893326,8.881784197001252e-16,0.6589032187464282,1.1548657311648904,1.361243228624594,-0.7514865588550034,-0.2717780064595283,-0.6567087991343105,2.160640920937751,-0.26782863620533387,1.5554086614539973,-0.7144270987638229,0.7965696902488677,998578027-998603137-422957,GRØNLIA,,,Restaurants,16015121,Trondheim,SverresborgTrondheim,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
631,-0.7256007199913028,-0.7262409931274848,1.4988010832439613e-15,-0.0954953180079411,0.2852922661340055,0.6162877688415166,-0.47272660891607576,-0.4919245973089589,-0.866586825370951,1.2901759436752676,-0.9760525909327709,0.6769226770971754,1.7476114498166435,-1.7006447558959437,998697786-988466107-88063,ONKEL,OLE TOBIAS OLSENS GATE,,Restaurants,18330207,Rana,MoRana,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
632,0.030820205074077612,0.030226584413508454,5.9396931817445875e-15,0.7862079156690367,1.1548657311648904,1.2867285250663405,-1.0235562833528946,-0.7079431079040204,-1.0548220284489016,2.5390270043850847,-1.041027836508899,-0.05185565459555562,-1.6522452213102536,-1.4418342936776616,990481954-990517622-76913,PALACE,NEDRE STRANDGATE,,Restaurants,11030807,Stavanger,EiganesStavanger,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
633,-0.5294368322330134,-0.5300773137693776,-2.886579864025407e-15,-0.03591364457821995,0.05921640681163411,-0.1406620438679864,0.07081337269700498,-0.2732188029145336,-0.29267335847826587,0.7653568383932665,-0.6287019490719266,-0.5515763361337801,0.5659991240378897,-1.9593029994387352,969038331-872389822-18952,LOKKET,STORGATA,,Restaurants,4270401,Elverum,Leiret sydElverum,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
634,-0.24197375528209103,-0.2425988126594662,-1.7763568394002505e-15,-0.3757784285208782,-0.27186797325365647,-0.35889163277487124,-0.8443059713695013,-0.2889724680941815,-0.6730056994266722,0.13632314328961795,-1.2036367717065324,-0.450010761059971,0.040262611917386164,-0.07237535214241018,996858928-899230752-561700,DALAS,BRUGATA,,Restaurants,4120312,Ringsaker,MørkvedRingsaker,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
635,2.220600036460866,2.220797435552636,7.605027718682322e-15,0.04212851717048812,0.23727222326728195,0.24445720314294453,2.5403811939857053,1.018695961960585,0.5262699827674562,0.4535409013726182,0.583565108811135,-0.05010379862879224,0.08535702570571627,0.5378712300122823,997556879-997596633-162629,NJÅGARDEN,,,Restaurants,11210301,Time,Hognestad/VestlyTime,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
636,-1.864557966985342,-1.8650131963766812,-4.052314039881821e-15,1.797228669774001,2.0418107228281475,1.9342839010810333,-0.25101178427776477,-1.9979362614722367,-2.3901008047110563,3.202939916070819,-1.8602432334745187,-0.908449031149422,-0.10027341901063384,-1.5907711022356001,998068878-998125138-169043,BELLA,JERNBANETORGET,,Restaurants,3010104,Oslo,Sentrum 1Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
637,-1.2488056562798495,-1.2494010493074508,-1.4432899320127035e-15,0.345623609689828,0.7835820099516904,0.935679921031604,-1.111874527798019,-0.8368734565645464,-1.2011068615705818,1.4852117692550295,-0.8670806871468119,-1.3323831782974385,0.49558018382067953,0.25929677720099664,897953552-997972635-586005,R13,STORGATA,,Restaurants,1061305,Fredrikstad,Sentrum sydFredrikstad,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
638,-1.3891341335762974,-1.3897061298267144,-4.052314039881821e-15,1.8087601199982357,2.0479127004441953,1.936214837527447,-1.7234152239682863,-0.5717052410594163,-0.8912684325261775,3.202939916070819,-0.7957434582609589,-0.6155183306332959,-0.10060765678795255,-1.39675033722257,912971775-993815586-115681,LALIBELA,MØLLERGATA,,Restaurants,3010208,Oslo,Sentrum 2Oslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
639,-0.35609903286017025,-0.35673242013704803,-4.052314039881821e-15,1.6455496094117876,1.9281330777853334,1.8616620151793228,-1.4489680264541152,-0.025005289528472807,-0.42451892001196334,3.202939916070819,-0.06871263742287954,-0.2582338615608989,-0.28910488163020914,-0.6049476902213229,916091362-916221959-797701,SAN,MUNKEDAMSVEIEN,,Restaurants,3010501,Oslo,SkillebekkOslo,1,"1,1.1","1,1.1,1.1.6",1.1.6.2
