,store_id,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name,all_households,singles,couple_without_children,couple_with_children,other_households,single_parent_with_children,distance_to_mangler_viktighetsnivå,distance_to_standard_holdeplass,distance_to_lokalt_knutepunkt,distance_to_nasjonalt_knutepunkt,distance_to_regionalt_knutepunkt,distance_to_annen_viktig_holdeplass,distance_to_lv1_desc,distance_to_lv2_desc,distance_to_lv3_desc,distance_to_lv4_desc,grunnkrets_id_density,t_district_density,municipality_name_density
229,996952835-979268149-46273,PEPPES PIZZA ARENDAL,1.1.5.0,Pizza restaurants,9065104,LANGBRYGGEN 1,58.4604260817978,8.768185952645942,PEPPES PIZZA,,305600.0,249500.0,631400.0,503800.0,463900.0,310800.0,0.003921675875369387,0.00944258245150432,0.0034776145401593486,1.009325888011284,0.4743752126716058,0.003479926934893652,0.0003527868048718312,0.0005134344889104884,0.01862746194333729,0.01862746194333729,17100.16059463179,19572.508839510097,5502.441744540839
230,943542252-971997206-24211,PERNILLE CAFE OG PIZZAHUS,1.1.5.0,Pizza restaurants,17190701,KIRKEGATA 35,63.7460982115822,11.297666450181902,,,370100.0,251100.0,526700.0,515300.0,0.0,0.0,0.007574621320272698,0.0019900951785052617,0.0801805536610216,0.4815202009917126,0.3305169409807675,0.5809416629348675,0.0004505396695777899,0.0004505396695777899,0.020760631079203812,0.020760631079203812,3486.072685384001,4706.95250575559,659.4448355664755
231,896459872-998775779-317100,VERONA PIZZA AS,1.1.5.0,Pizza restaurants,3010211,BRUGATA 10,59.9140089083358,10.754818804684902,,,347000.0,282300.0,559700.0,656400.0,554500.0,350600.0,0.0018053713345361354,0.032745979963951455,0.0036809785836979074,0.0019968326930934663,0.0062583809225354465,0.137092360523699,0.000378136793212117,0.000378136793212117,0.001124042533217112,0.001124042533217112,13458.493744040854,64415.042051677956,31370.94865714245
232,915370780-915688845-776808,PIZZABAKEREN TÅRNÅSEN,1.1.5.0,Pizza restaurants,2170206,VALHALLAVEIEN 70,59.8188576467307,10.8148716687911,PIZZABAKEREN INVEST,Tårnåsen Senter,542000.0,303000.0,658000.0,858000.0,775700.0,439700.0,0.0008165168021187689,0.04575192022587963,0.01268403730831086,0.10722840701615674,0.029207567071811283,0.10400358861666666,7.116954120307385e-07,0.011364569486736184,0.012382476340075693,0.012382476340075693,13389.66629116926,18846.037600918226,15060.916899739015
233,916539193-916571453-814573,PIZZABAKEREN BERGEN,1.1.5.0,Pizza restaurants,12010204,DAMSGÅRDSVEIEN 58,60.3790678772581,5.3258839352934695,PIZZABAKEREN INVEST,,367200.0,279400.0,550300.0,671300.0,632800.0,344100.0,0.0010081222984266232,0.014906375307992905,0.01924696971212347,0.012758795863544642,0.01139319750497962,0.009295732082758162,0.0017228702977271197,0.0017228702977271197,0.011288848570512756,0.011288848570512756,41521.15282933548,27658.776047079427,11601.362859156825
234,980248259-980284913-5874,DOLLY DIMPLE'S JESSHEIM,1.1.5.0,Pizza restaurants,2350205,STORGATA 6,60.142760453463794,11.1718338861389,DOLLY DIMPLES NORGE,Jessheim Storsenter,495000.0,308800.0,638000.0,812300.0,795400.0,423700.0,0.0007240334489380633,0.023113827215421427,0.0037857483509928383,0.08706383724719723,0.17148533809769537,0.05904256002163866,3.7210469994883348e-06,3.7210469994883348e-06,0.0015452111341882312,0.0015452111341882312,4764.852769954625,9011.10865809024,1729.432553557467
235,988329185-988345091-123339,PIZZABAKEREN HOMMERSÅK,1.1.5.0,Pizza restaurants,11020903,KAIVEIEN 30,58.9291496793376,5.848785571841401,PIZZABAKEREN INVEST,Bryggen Senter Hommersåk,643000.0,294600.0,661300.0,782600.0,891300.0,406600.0,0.0004933357183818353,0.04678056778602763,0.0013848747262877846,0.11689992258005508,0.13436994378427242,0.10262221146190385,0.0018739727738399739,0.003985606551923436,0.09930473031471121,0.09930473031471121,9233.453551025716,2706.7194340468345,3575.6279103860425
236,915429912-915450202-768304,PIZZABAKEREN STABEKK,1.1.5.0,Pizza restaurants,2190609,GAMLE RINGERIKSVEI 1,59.9086959067068,10.6017863081616,PIZZABAKEREN INVEST,,774900.0,297200.0,827600.0,1223100.0,1055500.0,472400.0,0.000689063535353275,0.04832152518463295,0.02615660440160137,0.02737919411688801,0.015295257932399919,0.0043319719317487255,0.0005431051211949246,0.0005431051211949246,0.017161245400042408,0.017161245400042408,12999.337725046154,12890.462258675923,11902.8722951883
237,983100104-883138112-32575,PIZZA HAPPY TIME,1.1.5.0,Pizza restaurants,5020404,STRANDGATA 17 A,60.794958347164,10.693901558479402,,,292000.0,243200.0,457800.0,465300.0,477700.0,339200.0,0.000472239243163791,0.12395336272854715,0.017941661899666922,0.333491739445982,0.05060191959178709,0.1706510407628331,0.0005796997574398474,0.0005796997574398474,0.004572593882896607,0.004572593882896607,13458.493744040854,20930.831454677213,1554.3789888930457
238,912118711-982900921-65919,HAGE BESTE PIZZA,1.1.5.0,Pizza restaurants,7230108,LINDHOLMVEIEN 1,59.11498131568089,10.3925568349771,,,494100.0,278400.0,618000.0,747400.0,794000.0,364900.0,0.0027014448427926043,0.018207151193772336,0.0005055524873329412,0.2788903804496431,0.15530034043615795,0.10339915642169847,0.0012160025824254543,0.0012160025824254543,0.12281431955229369,0.12281431955229369,6579.476854732705,3553.848080802831,4264.617696963398
239,917270503-991693246-114789,PEPPES PIZZA RYGGE,1.1.5.0,Pizza restaurants,1360307,CARLBERGVEIEN 2,59.41606782527,10.6824969633183,PEPPES PIZZA,Rygge Storsenter,491700.0,274400.0,585800.0,781600.0,761600.0,394300.0,0.0007846942172768592,0.18420093036702462,0.01287037015466377,0.02760445295541782,0.013139640971796979,0.19366753431358444,0.002677682561312488,0.003773972183567655,0.02715406802153366,0.02715406802153366,5352.399450697055,5014.522021198073,2023.9687330347222
240,944628231-972108235-19009,JOKERN PIZZA,1.1.5.0,Pizza restaurants,19240205,KAPELLVEIEN 9 B,69.0469745697708,18.5096761948096,,,510300.0,328100.0,661600.0,847200.0,814800.0,451200.0,0.004401575227681773,0.004746156317473647,0.023175523944816617,0.03275665346084511,0.017572659760469816,9.213288013763957,0.0025031344183613627,0.0025031344183613627,0.020066873782525505,0.020066873782525505,1083.6702605219443,3040.2900857943646,882.0212149809108
241,914375436-914398525-723552,VALENCIA TAPAS OG PIZZA AS,1.1.5.0,Pizza restaurants,8060108,MÆLAGATA SØR 5,59.21184853203779,9.60201224304072,,,310700.0,242100.0,549300.0,545500.0,595600.0,335700.0,0.006012003443438665,0.0012511085200603309,0.005325792071895767,0.47883573135207913,0.00496970580019584,0.1503456320858033,0.0015528777866866145,0.0015528777866866145,0.0046810632165796085,0.0046810632165796085,14792.969596256693,13844.97616612752,4127.890234027371
242,990977739-987653590-71217,PEPPES PIZZA KONGSBERG,1.1.5.0,Pizza restaurants,6040601,NYMOENS TORG 2,59.669513704532,9.64838276545704,PEPPES PIZZA,,563200.0,306700.0,679000.0,931900.0,920000.0,428600.0,0.0028165628230678677,0.004463728995559429,0.06704140895374905,0.2674622821783575,0.013390791357810714,0.06143588217699274,0.0007037286522597612,0.0007037286522597612,0.0009404484286508636,0.0009404484286508636,9008.787411521855,7954.755050899477,2397.552177319673
243,998328314-917764417-859517,PIZZARIA RICETTA  RASTA,1.1.5.0,Pizza restaurants,2300312,OLA HEGERBERGS GATE 12,59.9203168787753,10.949415602211198,PIZZARIA RICETTA,,451300.0,297500.0,604900.0,748500.0,726900.0,381300.0,0.002107088256688827,0.062276993274028074,0.02625363917460089,0.1889152138806857,0.07815506932890309,0.009789793768852539,0.001278698874601077,0.001278698874601077,0.008825837765724152,0.008825837765724152,26339.52394288551,19098.891195341006,11428.580232710112
244,815381262-915544029-771607,PEPPES PIZZA FINNSNES,1.1.5.0,Pizza restaurants,19310302,RINGVEIEN,69.22940512664199,17.9873862291157,PEPPES PIZZA,,471200.0,272200.0,595000.0,784200.0,726400.0,400200.0,0.004553468170777032,0.4561455447651869,0.03969319312806433,0.5780594125087727,0.000715018953162717,9.229152300185934,0.0015400754329348793,0.0015400754329348793,0.006039550904199394,0.006039550904199394,5263.638447807942,3204.532288299972,1820.5109788566444
245,912040631-912045501-624662,MONA LISA PIZZA OG KEBAB HOUSE,1.1.5.0,Pizza restaurants,10020101,JOHNSTONS GATE 1 B,58.0276138459576,7.45370563462654,,,420100.0,250700.0,601400.0,796000.0,730700.0,370800.0,0.0012241606535682331,0.012208008968493502,0.4567200918342949,0.4650860695332592,0.5880613099027908,0.03118276483190142,0.0010286651063964045,0.0014943440610882632,0.019331115823825875,0.019331115823825875,6133.13912743705,12610.633303525763,5389.953785621284
246,917248419-917675236-855941,PIZZATIME SUND AS,1.1.5.0,Pizza restaurants,12450204,,60.26038728925239,5.06939971290412,,,584900.0,290300.0,614500.0,778900.0,814300.0,385900.0,0.0028437839892868177,0.0201316374750039,0.0946293672570135,0.2887805057786032,0.11325597468672523,0.2324735232190349,0.010159464950414235,0.010159464950414235,0.010159464950414235,0.010159464950414235,6470.75851416128,4115.40167867951,5241.301648140572
247,984823754-984912374-80813,PEPPES PIZZA HEMSEDAL,1.1.5.0,Pizza restaurants,6180101,,60.862796074739,8.55637552209631,PEPPES PIZZA,,441800.0,265800.0,631400.0,748400.0,863500.0,392000.0,0.05641419845144774,0.001112853273895542,0.07457852675732245,0.6925631218918836,0.2344682612848338,0.0028936665736723935,0.006315922063911045,0.006315922063911045,0.23223628039324268,0.23223628039324268,766.191490392403,569.8993297926106,683.8791957511327
248,990358869-990402434-84119,PEPPES PIZZA TRYSIL,1.1.5.0,Pizza restaurants,4280503,,61.3123682022259,12.259739158549198,PEPPES PIZZA,,436400.0,256000.0,589400.0,684700.0,741200.0,372500.0,0.003942617040975482,0.653931019786383,0.004086892233496634,0.16098033852767504,0.01912757723922754,0.7415433964161724,0.0034006659333173602,0.004339521922327532,0.8174625953205499,0.8174625953205499,1694.1586719947718,1230.6828619505602,1219.4500217211512
249,995543281-976732030-65965,PASTA & PIZZANINI HAMAR,1.1.5.0,Pizza restaurants,4030407,TORGGATA 24,60.79311220494,11.0743870453924,PIZZANINI NORWAY,,374100.0,275900.0,601000.0,821500.0,591800.0,338900.0,0.0011075880558350105,0.10167114588061409,0.0024953218169774414,0.022792010686188486,0.007609039055349862,0.01831076293039704,0.00045617717356028013,0.00045617717356028013,0.0005643111460544573,0.0005643111460544573,13463.535211501105,14994.933671580606,2506.851353270838
250,997403592-997422406-160677,PIZZABAKEREN BRENNÅSEN,1.1.5.0,Pizza restaurants,10170404,ROSSELANDSVEGEN 6,58.135188102906895,7.85642320504416,PIZZABAKEREN INVEST,,484000.0,247500.0,558500.0,695200.0,783000.0,420200.0,0.0015338332045709247,0.00575138693756384,0.10517581802098482,0.2579822677695021,0.17183659278069507,0.29147309380703945,0.027711444230662085,0.027711444230662085,0.05504217578803847,0.05504217578803847,2001.000302172413,3110.5507574783774,2603.1115054465
251,990269513-990383286-80436,PIZZABAKEREN STATHELLE,1.1.5.0,Pizza restaurants,8140303,KRABBERØDVEIEN 1,59.044397921583794,9.69302222059715,PIZZABAKEREN INVEST,,563400.0,275300.0,650400.0,825000.0,809100.0,392000.0,0.003459286389351493,0.005710562303218775,0.0011529072702407852,0.3717447714983518,0.050314605130791556,0.020030230826777684,0.000645916114462088,0.000645916114462088,0.04201708165144431,0.04201708165144431,7017.209084250004,8225.955504254423,4213.3654675512025
252,991189483-980845346-47578,NYE PIZZA LA ITALIA,1.1.5.0,Pizza restaurants,4170209,JERNBANEGATA 9,60.7165107299116,11.195325047099098,,,452600.0,262000.0,581100.0,730200.0,724900.0,414300.0,0.003968715447501937,0.11587469025701838,0.0011113727790995277,0.11186781736488773,0.07499624192278018,0.12989520837186352,0.0019018328521413857,0.0019018328521413857,0.13097525753100153,0.13097525753100153,4677.954685942063,574.0188025026514,939.229781154449
253,915852696-998386241-609859,PARTHEON PIZZA OG GRILLBAR,1.1.5.0,Pizza restaurants,3010208,OSTERHAUS' GATE 14 A,59.917095389812005,10.7530319849043,,,347000.0,282300.0,559700.0,656400.0,554500.0,350600.0,0.001155642166024724,0.03630283630063741,0.005097430013648931,0.00519051797799595,0.009768593870137735,0.13549443318564774,0.000331897557679314,0.0004612894554751434,0.0011691826553016222,0.0011691826553016222,98186.1584515551,64415.042051677956,31370.94865714245
254,915439616-915466036-768831,LA MEGA PIZZA,1.1.5.0,Pizza restaurants,11490307,SLETTEBØVEGEN 2,59.2570113643728,5.19297387735457,,,490200.0,263800.0,580900.0,793300.0,757700.0,364900.0,0.001114214681712431,0.12132507993012273,0.11590480497075926,0.17238927649091818,0.16674555140513245,0.576982536429246,0.00036864415382769825,0.00036864415382769825,0.003136155738954061,0.003136155738954061,4883.7385126888075,3888.5634787969584,2564.2427212205894
255,913370422-998924464-472899,LA FICCO AS,1.1.5.0,Pizza restaurants,3010607,ECKERSBERGS GATE 41,59.920023715534896,10.7078373614629,,,450400.0,325000.0,806500.0,948700.0,746400.0,381000.0,0.0008299453297687951,0.0326968541673676,0.011227897119029757,0.04717371610804791,0.02551139494966943,0.0908367381442746,0.0016087337745037992,0.0016087337745037992,0.009490266860526494,0.009490266860526494,108880.3253393952,51110.72031479159,31370.94865714245
256,914294657-914327407-720833,PEPPES PIZZA LARVIK,1.1.5.0,Pizza restaurants,7090102,,59.0500929816829,10.0206537018955,PEPPES PIZZA,Fritzøe Brygge,456600.0,277600.0,611900.0,834300.0,0.0,0.0,0.0015495611801149382,0.002720945130946976,0.047257573749712255,0.05284795502377371,0.009049840605377736,0.00025996711454312287,0.0010085467592107124,0.0010085467592107124,0.005752406460932175,0.005752406460932175,8682.49171945113,12667.656968759246,2173.9348747282447
257,916483058-916634986-817279,PIZZA HUSET,1.1.5.0,Pizza restaurants,4270402,STORGATA 37,60.8785996086402,11.5646899284331,,,418000.0,268400.0,594700.0,767100.0,651300.0,397400.0,0.0016472327801666043,0.3504738469461939,0.0004857112076568648,0.0007489820743752602,0.01732186070338315,0.4787626189689191,0.000985377043614072,0.0015249852784147075,0.0024651444098243913,0.0024651444098243913,1490.836578348547,7412.350816985142,1631.5716497776168
258,979139012-979150857-45496,PEPPES PIZZA HAMAR,1.1.5.0,Pizza restaurants,4030406,VANGSVEGEN 20,60.793574295621006,11.0747109578375,PEPPES PIZZA,,374100.0,275900.0,601000.0,821500.0,591800.0,338900.0,0.0005488217562208548,0.10165773289418767,0.0027643810677290847,0.022839169122842503,0.007138168816243393,0.01790982554200977,0.00033406510190477567,0.00033406510190477567,0.0005643111460544573,0.0005643111460544573,12355.450858712022,14994.933671580606,2506.851353270838
259,988138509-976171926-5599,DELICIOUS EXPRESS SKJETTEN NÆRSENTER,1.1.5.0,Pizza restaurants,2311004,NORDENS VEI 15,59.9670668470535,10.9994820315197,,Skjetten Nærsenter,608100.0,290400.0,686300.0,837000.0,883000.0,418500.0,0.0009853491711042128,0.09187814658651844,0.031183338220694957,0.24516178995684546,0.011785642589645281,0.033866427788962865,0.003955198227531836,0.004290828599057412,0.021521818716096715,0.021521818716096715,7945.844121974352,10462.259082641656,7918.564002300334
260,995878801-895885762-156201,PIZZABAKEREN GOSEN,1.1.5.0,Pizza restaurants,11032203,KONG HARALDS GATE 39 A,58.9445593511832,5.68219467484339,PIZZABAKEREN INVEST,,659500.0,284800.0,732000.0,1074900.0,1035500.0,462300.0,0.0016342130406875237,0.0007153216354910003,0.00898444133011772,0.0552025276101164,0.08042432406312205,0.00752854514522861,0.005586431947118924,0.005586431947118924,0.007901486742661222,0.007901486742661222,12921.634434692205,16198.479175673176,14188.828613831813
261,975847969-975852199-38719,TF PIZZAEXPRESSEN MARKERING,1.1.5.0,Pizza restaurants,1062008,PRODUKSJONSVEIEN 24,59.23699104640121,10.9840990040613,,,431500.0,268900.0,528800.0,672800.0,699000.0,364700.0,0.004395890348152742,0.016755868603700874,0.00996382298843847,0.13097931352015657,0.007770689555488745,0.37413271451135055,0.005906634833558392,0.005906634833558392,0.008244994199148014,0.008244994199148014,13458.493744040854,9435.147482415998,3955.4960279762204
262,992643439-990792933-116307,PIZZABAKEREN NÆRBØ,1.1.5.0,Pizza restaurants,11190205,BERNERVEGEN 27,58.6684123627275,5.6439884796412,PIZZABAKEREN INVEST,,561400.0,311400.0,635400.0,752900.0,895500.0,392500.0,0.008141826526356295,0.13853867713684984,0.005078268555995079,0.31117020296167697,0.06664730227076536,0.22630316098393705,0.002885417943056605,0.004890001090612585,0.0491575683709493,0.0491575683709493,2120.5595123268836,964.6628517103973,721.6603191631868
263,999115756-999151515-486715,DENIZ PIZZA HOUSE,1.1.5.0,Pizza restaurants,11020115,GJESDALVEIEN 34,58.8504843559196,5.73329973030717,,,382400.0,282700.0,597500.0,601500.0,649900.0,361700.0,0.0018485981408562636,0.003084536634110207,0.08033634343410043,0.1160080147083515,0.14320640367637363,0.10109148801685315,0.000320528473050325,0.000320528473050325,0.0015337839944437519,0.0015337839944437519,22220.243482356764,18893.44335732828,3575.6279103860425
264,915197043-915588891-773310,AMERICAN PIZZA & DESSERTS,1.1.5.0,Pizza restaurants,1010209,OS ALLE 3,59.125523216888,11.388773873032598,,Halden storsenter,474200.0,262900.0,593600.0,762500.0,724700.0,387800.0,0.001744850544309363,0.036371013395450826,0.0007713822435465715,0.006694277938356786,0.0017582919693896514,0.533970173905115,0.0010049656508197475,0.0010049656508197475,0.004556443178433323,0.004556443178433323,6043.29166259184,7417.988492265584,1985.2880781354163
265,916264887-992157550-102542,NAPOLI PIZZABAR OG RESTAURANT,1.1.5.0,Pizza restaurants,17500103,STORGATA 2 A,64.8618664210742,11.2394344339425,,,505200.0,280000.0,600300.0,810500.0,0.0,0.0,0.010471728967095518,0.03285055967564926,0.37397855383219014,1.1697414070335799,0.7926520039803545,1.5077416445902538,0.0005597244687909731,0.002571215188373443,0.002571215188373443,0.002571215188373443,4683.032568567124,1511.9601573005345,1563.0211144281013
266,917243980-917307067-842012,PIZZABAKEREN NAMSOS,1.1.5.0,Pizza restaurants,17030404,VERFTSGATA 30,64.46489271413459,11.4914132327201,PIZZABAKEREN INVEST,,476100.0,274700.0,625000.0,798500.0,781900.0,388000.0,0.00463020902938781,0.35945959555001733,0.31017547750235436,0.8454555256504378,0.4526660094558472,1.2469048097849675,0.0017664435857172773,0.0017664435857172773,0.44713291368691166,0.44713291368691166,9074.747495548527,8078.545838914991,2839.398580665458
267,989629042-989645005-83504,DOLLY DIMPLE'S HAMAR,1.1.5.0,Pizza restaurants,4030407,TORGGATA 3,60.792124552440605,11.0766935830417,DOLLY DIMPLES NORGE,,374100.0,275900.0,601000.0,821500.0,591800.0,338900.0,0.00017372905969217708,0.10411385832242505,0.004981087896313686,0.025280392601408012,0.006133400502264746,0.016292552748364327,0.0011514564533973372,0.0011514564533973372,0.002456126623253611,0.002456126623253611,13463.535211501105,14994.933671580606,2506.851353270838
