store_id,year,store_name,plaace_hierarchy_id,sales_channel_name,grunnkrets_id,address,lat,lon,chain_name,mall_name
917095868-917458839-847502,2016,CALLES MAT & VINHUS AS,1.1.6.4,Belongs to dining,3010210,HAUSMANNS GATE 8 K,59.9175371980712,10.7548620857317,,
998911095-916892047-827364,2016,TWINS RESTAURANTS AS,1.1.6.4,Belongs to dining,1040503,STORGATA 9,59.4346980198045,10.6570795851388,,
914491754-914542162-729107,2016,FEISTEN AS,1.1.6.4,Belongs to dining,3010204,FREDENSBORGVEIEN 30 B,59.9198967054949,10.7483676104905,,
916742231-916775172-822907,2016,LA PERLA RESTAURANT BAR B AS,1.1.6.4,Belongs to dining,2360403,SILOVEGEN,60.1243492714364,11.468685337125402,,
913912322-913996364-707380,2016,VITAL FAMILY INVEST AS,1.1.6.4,Belongs to dining,3012307,TRONDHEIMSVEIEN 6,59.9191851539462,10.7633569055576,,
917100799-917139245-835172,2016,CHEF4YOU AS,1.1.6.4,Belongs to dining,17020201,FYRGATA 3,64.0119464095654,11.48749909149,,
917681481-917836752-862356,2016,DUGGUR N SPISESTED & TAKEAWAY AS,1.1.6.4,Belongs to dining,4170209,STORGATA 13,60.71777938434071,11.1923369699922,,
914286328-914288428-719257,2016,LOS TACOS,1.1.6.4,Belongs to dining,12010130,OLAV KYRRES GATE 27,60.39120705021279,5.32372807992245,,Sundt Motehus
999086268-999103588-470157,2016,TERRITORIET AS,1.1.6.4,Belongs to dining,3012306,MARKVEIEN 58,59.9189851415088,10.7574787275315,,
812482122-912507890-643658,2016,WILL I JUICE AS,1.1.6.4,Belongs to dining,10010803,DRONNINGENS GATE 61,58.14680563538701,8.000030172202969,,
913169344-913205847-675481,2016,SUB BERGEN AS,1.1.6.4,Belongs to dining,12470702,BREIDABLIKK 2,60.4555786568518,5.15374592821221,,
914468094-914506166-727454,2016,RACOON COFFEE & MORE AS,1.1.6.4,Belongs to dining,15040301,KONGENS GATE 6,62.473190728886,6.1567004128877,,Kremmergaarden Shopping
915691676-915709435-777856,2016,KAHLON CONSULTING AS,1.1.6.4,Belongs to dining,3011103,JACOB AALLS GATE 44 A,59.931124540158,10.7243891368241,,
917826943-917908281-865059,2016,STUDIO86 AS,1.1.6.4,Belongs to dining,11240503,SANDESLETTA 43,58.88479594046501,5.654192649524009,,
815061152-915119778-754587,2016,VALENTINLYST CAFE,1.1.6.4,Belongs to dining,16012118,ANDERS ESTENSTADS VEG 22,63.4247502274085,10.4418763530436,,Valentinlyst Senter
913691407-913709675-695793,2016,TACOWAY AS,1.1.6.4,Belongs to dining,12010117,LODIN LEPPS GATE 4,60.3969555725766,5.326185342944981,,
916177364-916854161-825489,2016,FRESH FAST FOOD AS,1.1.6.4,Belongs to dining,16011417,TMV-KAIA 3,63.4342549571854,10.4132697668169,,Solsiden Kjøpesenter
916675607-916703066-819161,2016,CHILL RETRO AS,1.1.6.4,Belongs to dining,11210104,SARONSBROTET 1,58.7349784161839,5.647426911788941,,M44
916781067-916939620-828341,2016,RUSEVI AS,1.1.6.4,Belongs to dining,19420206,SENTRUM 28,69.7699584354055,21.0250340966627,,
991151710-998429455-460598,2016,SPICY DRAMMEN AS,1.1.6.4,Belongs to dining,6020604,BLICHS GATE 6,59.73779646025989,10.2023904033647,,
914102286-913919920-703698,2016,LA STRADA,1.1.6.4,Belongs to dining,10370203,ØSTRE VATNE VEI,58.313065815744494,6.96306025610711,,
985437475-985452741-62928,2016,RESTAURANT CAPRI RISVOLLAN,1.1.6.4,Belongs to dining,16014305,INGEBORG AAS' VEG 4,63.39152914610271,10.4301816893173,,Risvollan Senter
814446832-914478685-726083,2016,DER PEPPERN GROR AS,1.1.6.4,Belongs to dining,3013708,HELLERUDVEIEN 1 G,59.9168758911749,10.8505808595498,,
914290201-914348080-721559,2016,CAVA,1.1.6.4,Belongs to dining,8050811,STORGATA 146,59.1404522693314,9.654064805783891,,
914555655-914563321-730082,2016,TAG MANAGEMENT AS,1.1.6.4,Belongs to dining,16011205,THOMAS ANGELLS GATE 12 B,63.4328461608384,10.3985687994831,,
917088462-917146179-835546,2016,VOSSA THAI INTERNATIONAL AS,1.1.6.4,Belongs to dining,12350803,KOLVESVEGEN 169,60.682162129921,6.613168717834231,,
913919580-913948432-705201,2016,HUNGRY HEART CAFÈ AS,1.1.6.4,Belongs to dining,7090202,SIGURDS GATE 3,59.0539084726024,10.027439644182198,,Amfi Larvik
914883237-914890837-745541,2016,LADEJARLEN MAT OG VINHUS AS,1.1.6.4,Belongs to dining,16011502,INNHERREDSVEIEN 50,63.4362953159194,10.4202059838648,,
916334060-816350662-802855,2016,RESTAURANT HERE FORD AS,1.1.6.4,Belongs to dining,3010306,ROSENKRANTZ' GATE 7,59.9146602841831,10.7395603225772,,Paleet
997082923-916444583-806646,2016,FOOD DIRECTION AS,1.1.6.4,Belongs to dining,3010301,MUNKEDAMSVEIEN 59 B,59.911025793614,10.7215394696136,,
812078372-912084841-626486,2016,ICE COLD CAPITAL MANAGEMENT AS,1.1.6.4,Belongs to dining,2200104,HØYFJELLSÅSEN 5 A,59.8730193551817,10.537634115537902,,
914422442-914466768-727114,2016,KINOS AS,1.1.6.4,Belongs to dining,2300305,BIBLIOTEKGATA 30,59.9275672920624,10.9583713649473,,Metro Senter
914584132-914727987-739586,2016,VR GRILL & BAR AS,1.1.6.4,Belongs to dining,18330210,LARS MEYERS GATE 3,66.31287789564611,14.1335010981054,,
915184561-915219268-758562,2016,NAPOLI PIZZERIA AS,1.1.6.4,Belongs to dining,15160106,SJØGATA 61,62.3438526999162,5.84602895849726,,
917015430-917021694-831223,2016,PON THAI TAKEAWAY AS,1.1.6.4,Belongs to dining,2210406,KLAPPUTVEIEN 3,59.8043287985528,11.393223289154198,,
917764336-917770026-860329,2016,TIFFANI AS,1.1.6.4,Belongs to dining,3010709,BEHRENS' GATE 2,59.9164410225409,10.7166253917311,,
916811136-916939809-828412,2016,STRØMSØ PLAZA AS,1.1.6.4,Belongs to dining,6020604,TOLLBUGATA 6,59.7390588880456,10.2033946211211,,
917124507-917176434-836119,2016,ASBARACOA AS,1.1.6.4,Belongs to dining,2200907,STRØKET 17,59.836119952249405,10.4322102802753,,
999251528-914963818-748710,2016,SAC INVEST AS,1.1.6.4,Belongs to dining,8270106,TUDDALSVEGEN 1707,59.7365767933686,8.84517749061399,,
989237837-918141316-873825,2016,TIVOLI SPORTSBAR,1.1.6.4,Belongs to dining,1040503,STORGATA 13,59.4349791644393,10.6575693810169,,
999311342-998189942-446564,2016,SLIMANE OG SARDAR AS,1.1.6.4,Belongs to dining,11060302,KARMSUNDGATA 63,59.40439761463311,5.28962035724546,,
815239512-915304753-761839,2016,HAVNA RESTAURANTDRIFT AS,1.1.6.4,Belongs to dining,5020404,BRYGGEVEGEN 2,60.7979699322671,10.699334937298,,
913288750-913803787-699242,2016,BØRSKJELLEREN BERGEN AS,1.1.6.4,Belongs to dining,12010116,TORGET 11,60.3950315668552,5.326166249210701,,
914108136-914117054-712766,2016,MONTE CRISTO RESTAURANT AS,1.1.6.4,Belongs to dining,1040507,SKOGGATA 48,59.43366652175921,10.6626182154192,,
914882516-914902614-746037,2016,KARMØY SELSKAPSUTLEIE AS,1.1.6.4,Belongs to dining,11490202,MANNESVEGEN 210,59.28018684712811,5.18959292038276,,
913822110-913867173-701537,2016,KARLSVANG KAFE OG CATERING AS,1.1.6.4,Belongs to dining,6240104,KONGSBERGVEIEN 756,59.696028447821504,9.79560579052634,,
913926595-913947207-705197,2016,TRÆDALSSTUENE AS,1.1.6.4,Belongs to dining,15630211,LORT PHILLIPS' VEG 39,62.6605362695051,8.53219673276219,,
914524717-999117562-472683,2016,GÅDJÅ ETIOPISK RESTAURANT AS,1.1.6.4,Belongs to dining,11030502,BRØDREGATA 6,58.969950810251206,5.73628080977061,,Arkaden Torgterrassen
916583761-916653697-817791,2016,RATREE SIAM RESTAURANT,1.1.6.4,Belongs to dining,12280305,EIDESMOEN 73,60.056493701646296,6.545795583428509,,
914405173-914857848-744481,2016,HIMMEL OG HAV TØNSBERG AS,1.1.6.4,Belongs to dining,8051006,STORGATA 176,59.144499451465705,9.656466722713269,,
916661126-816687772-818564,2016,USTAOSET RESTAURANT OG CATERING,1.1.6.4,Belongs to dining,6200211,USTEDALEN 367,60.500657056361,8.04114986850265,,
916708939-916809476-823704,2016,BÆRA AS,1.1.6.4,Belongs to dining,15290105,KORSVEGGARDEN 7,62.50305888022321,6.695037848487001,,
916882637-816898382-826862,2016,TIRAMISU CAFÉ & RESTURANT AS,1.1.6.4,Belongs to dining,1061305,FARMANNS GATE 13,59.2140614669262,10.9349748458134,,
916914946-913183649-674067,2016,SHAWARMA KAIRO AS,1.1.6.4,Belongs to dining,11030606,LAGÅRDSVEIEN 3,58.9636052972054,5.73484529939675,,
914847672-914914949-746558,2016,SKI BYGG CAFE AS,1.1.6.4,Belongs to dining,2130506,KJEPPESTADVEIEN 44,59.712695468215706,10.857321023065,SKI BYGG,
915049273-915080995-753187,2016,SMAKFULLE ROM AS,1.1.6.4,Belongs to dining,2260311,ASAKVEIEN 115 A,60.0356672165124,11.1874015422793,,
916205570-916255047-799215,2016,ANTONISPIZZA AS,1.1.6.4,Belongs to dining,3013702,HAUGERUDSENTERET 1,59.922677157024296,10.8563966653056,,Haugerudsenteret
995278030-814709582-734982,2016,FG CATERING AS,1.1.6.4,Belongs to dining,16011204,FJORDGATA 34,63.4349532589585,10.3997338775306,,
913758021-913926390-704223,2016,DOGAN AS,1.1.6.4,Belongs to dining,18400105,HÅNDVERKEREN 7,67.1025435471856,15.3916996418545,,
913950240-913964233-706164,2016,LETT OG METT AS,1.1.6.4,Belongs to dining,3010211,STORGATA 12,59.9132622573888,10.7501828119803,,
914901545-914921163-746905,2016,FOYNGÅRDEN DRIFT AS,1.1.6.4,Belongs to dining,7040908,NEDRE LANGGATE 18,59.2652303522867,10.4072102326455,,
913985990-913990595-707190,2016,SENTERKAFEEN LAKSELV AS,1.1.6.4,Belongs to dining,20200201,ARNE M HOLDENS VEI 2 B,70.0494486923834,24.965250794098,,Kvadraten Kjøpesenter
916371004-916501765-812035,2016,NOOR PKBD AS,1.1.6.4,Belongs to dining,11060503,STRANDGATA 140,59.4125264206456,5.26829139827928,,
916894198-816913322-827848,2016,WOK TOGO AS,1.1.6.4,Belongs to dining,2310803,STRØMSVEIEN 79,59.95015587495979,11.0111519618032,,Strømmen Storsenter
914413230-914529778-728554,2016,BYSCENEN SERVERING AS,1.1.6.4,Belongs to dining,16011209,KONGENS GATE 19,63.4303901706658,10.3917752068099,,
915152384-915191029-757426,2016,KENAN AS,1.1.6.4,Belongs to dining,5020806,RAUFOSSVEGEN 219,60.78624388129721,10.6428874077385,,
914443032-914583551-730886,2016,"PARE KAFFE,MAT OG HELSE AS",1.1.6.4,Belongs to dining,17380104,ASPNESVEIEN 646,64.2908637663793,13.648095736135,,
915015581-915025854-751255,2016,HAPPY TIME LYNGDAL AS,1.1.6.4,Belongs to dining,10320303,KIRKEVEIEN 15,58.1380727255164,7.07059301949443,,Sentrumsgården Lyngdal
916958161-916993501-829921,2016,MIKRO MOSS AS,1.1.6.4,Belongs to dining,1040501,JERNBANEGATA 3,59.43189833423229,10.6582825057107,,
917134618-917230056-839180,2016,SABRURA SYD AS,1.1.6.4,Belongs to dining,16017414,ØSTRE ROSTEN 28,63.3619082882975,10.3789446153267,,City Syd
917298130-817361242-843703,2016,MYKLEBOST AS,1.1.6.4,Belongs to dining,11510101,UTSIRAVEGEN 49,59.30035664464089,4.8900376494547,,
917564329-917640572-854277,2016,HERLIGHED AS,1.1.6.4,Belongs to dining,9040204,STORGATEN 9,58.3406966291417,8.5930756004174,,
968391704-918168540-874842,2016,ANDENES RORBU HOTEL AS,1.1.6.4,Belongs to dining,18710104,STORGATA 51,69.3167217382209,16.1208565821035,,
816567572-916605625-815646,2016,MALIN & HALLEN AS,1.1.6.4,Belongs to dining,1063109,DIKEVEIEN 28,59.2515684858723,10.9930564747856,,Østfoldhallene
998873533-998902975-595205,2016,KAFFEDILLA I SARPSBORG AS,1.1.6.4,Belongs to dining,1050205,SIGVAT SKALDS GATE 2 A,59.28477314301389,11.1124243080261,,
914406269-914614376-732039,2016,MEI & DEI AS,1.1.6.4,Belongs to dining,17210202,JERNBANEGATA 11,63.791852336328205,11.4852501774417,,Amfi Verdal
914830966-914859891-744483,2016,LILLE HAUA AS,1.1.6.4,Belongs to dining,11110117,GAMLEVEIEN 20,58.3427451729741,6.2943222220199,,
915796206-915813801-782265,2016,JACOBSEN OG SVART,1.1.6.4,Belongs to dining,16011404,FERJEMANNSVEIEN 10,63.432615762958406,10.4074577483348,,
916329105-916353936-803079,2016,TAT SERVERING & CATERING AS,1.1.6.4,Belongs to dining,9410104,RØYRVIKÅSEN BUSTADFELT 14,59.5527581387475,7.34030139572281,,
916589239-916621035-816083,2016,FALAFEL & JUICE AS,1.1.6.4,Belongs to dining,1061305,STORTORVET 2,59.2128632231971,10.9357649104611,,
986300457-999449948-484412,2016,BRISKEBY FORVALTNING AS,1.1.6.4,Belongs to dining,3013101,MOSSEVEIEN 207,59.86288864560579,10.7839848378318,,
816776252-816791472-823138,2016,CAMPINO KRISTIANSAND AS,1.1.6.4,Belongs to dining,10010803,DRONNINGENS GATE 53,58.14645917840161,7.99937738036282,,
896988182-817707602-857132,2016,HELT RÅ AS,1.1.6.4,Belongs to dining,3010601,DRAMMENSVEIEN 110 M,59.9195200701421,10.6925700940648,,
914735580-814813452-742423,2016,FRESKO INVEST AS,1.1.6.4,Belongs to dining,3010503,BRYGGEGATA 5,59.916335039171294,10.7148969693509,,Frogner Atrium
917261261-917315019-842300,2016,LILLIANS CAFE AS,1.1.6.4,Belongs to dining,2210105,SENTERVEIEN 15,59.9282148788066,11.446182826747402,,
816992222-917008795-830818,2016,INDIGO FRISØRER ULLEVÅL SYKEHUS AS,1.1.6.4,Belongs to dining,3012311,THORVALD MEYERS GATE 44 B,59.92328421830141,10.7597278334359,,
913999703-916327463-802055,2016,SUVI AS,1.1.6.4,Belongs to dining,19020116,GRØNNEGATA 48,69.6482513295599,18.952478044465,,
914115426-914136423-713566,2016,MADRIKU AS,1.1.6.4,Belongs to dining,4030407,PARKGATA 24,60.79298797583421,11.0777785484157,,
914278066-914153751-714229,2016,SAGA KAFE BY FRIDA & STEVEN AS,1.1.6.4,Belongs to dining,2360403,JERNBANEGATA 12,60.1240226574847,11.466642568115198,,
916638191-916665040-818962,2016,TT ØL OG MATHUS AS,1.1.6.4,Belongs to dining,6170105,SENTRUMSVEGEN 82,60.70119464556621,8.94616539861184,,
917371520-817753922-858974,2016,OSLO KVEITA AS,1.1.6.4,Belongs to dining,3012702,STRØMSVEIEN 1,59.907954644676295,10.7829867250051,,
914968607-915026435-751251,2016,HENDRIX IBSEN AS,1.1.6.4,Belongs to dining,3011305,VULKAN 20,59.921936755073794,10.751448343401,,Vulkan
914347874-914389380-723218,2016,CAMPINO SØGNE AS,1.1.6.4,Belongs to dining,10180118,SENTRUMSVEIEN 13,58.0976336229245,7.8134130653246,,
917835683-917903603-864948,2016,GRILLOS PIZZERIA AS,1.1.6.4,Belongs to dining,19020204,KARLSØYVEGEN 12,69.6742550893687,18.9264972264211,,Jekta Storsenter
984112645-989710702-550995,2016,PROSPEKTOR INVEST AS,1.1.6.4,Belongs to dining,16011203,DRONNINGENS GATE 40,63.4321227150218,10.392680933487,,Trondheim Torg
915008712-915018440-750985,2016,NORDIHAUGAN AS,1.1.6.4,Belongs to dining,4380108,LIAN,62.1143628773799,10.6173554982842,,
986873279-815430212-767496,2016,AREAL AS,1.1.6.4,Belongs to dining,7041201,RAMBERGVEIEN 15,59.2649756625388,10.4033401545237,,
916221231-916366736-803377,2016,GAMLE ØRN AS,1.1.6.4,Belongs to dining,3012106,TRONDHEIMSVEIEN 139,59.9293400471562,10.7783008632007,,
916795203-916831374-824626,2016,TROLLE BLÅ AS,1.1.6.4,Belongs to dining,18350101,LOVUND,66.5021217387075,12.0967715789818,,
914494117-914522331-728003,2016,NORDVEGEN AS,1.1.6.4,Belongs to dining,11491002,AUSTBØVEGEN 17 A,59.3770144051624,5.30847184813504,,
916933711-916947933-828689,2016,GROBIAN GRILLHUS AS,1.1.6.4,Belongs to dining,17190701,KIRKEGATA 48,63.7462575446669,11.2989362373915,,
917104611-817205402-838591,2016,DAILY POT AS,1.1.6.4,Belongs to dining,12010130,VASKERELVEN 21,60.3910394839001,5.32156758632208,,
913916107-913943589-704929,2016,SOYA RESTAURANT AS,1.1.6.4,Belongs to dining,12010117,FINNEGÅRDSGATEN 6,60.3964115490138,5.326991593591799,,
914918960-914994373-749975,2016,PELOTON AS,1.1.6.4,Belongs to dining,3010205,PLØENS GATE 7,59.913923624658,10.7495487575806,,Strøget
916833865-916845502-825049,2016,TORGET MAT AS,1.1.6.4,Belongs to dining,14390303,GATE 1 44 C,61.931529017031,5.111968445452169,,
997710290-997810384-380981,2016,CW INVEST,1.1.6.4,Belongs to dining,12470502,STRANDGATEN 18,60.4063195996604,5.19567852923921,,Strusshamn Senter
913817702-913968387-706355,2016,KLAUSEN&HELBERG AS,1.1.6.4,Belongs to dining,11030501,STEINKARGATA 23,58.97192157035301,5.73428088529447,,Arkaden Torgterrassen
982136946-918222553-878312,2016,CENE AS,1.1.6.4,Belongs to dining,3012004,PER KVIBERGS GATE 14,59.9347629988562,10.7684255178601,,
914137276-814153592-714225,2016,DEN GAMLE SKOBUTIKKEN AS,1.1.6.4,Belongs to dining,3014201,GRENSEVEIEN 107,59.91429114234321,10.7999699879735,,
916602383-916650892-817934,2016,STAMMEN AS,1.1.6.4,Belongs to dining,16011209,KONGENS GATE 55,63.430162120549,10.3856716203833,,
916612788-916641974-817282,2016,CREAMY AS,1.1.6.4,Belongs to dining,3013808,FJELDHØIKROKEN 12,59.9368352590752,10.9009510650355,,
916622929-916656394-817792,2016,VILLA CAFE BAR RESTAURANT AS,1.1.6.4,Belongs to dining,3012502,TØYENGATA 2,59.912782893162095,10.763911452478302,,Grønland Basar
913820541-813867052-701535,2016,KLUBB KOK AS,1.1.6.4,Belongs to dining,12010129,CHRISTIAN MICHELSENS GATE 4,60.3934151682963,5.32297025511248,,Kløverhuset
912016072-912057216-625690,2016,HAND MADE BURGER AS,1.1.6.4,Belongs to dining,3010801,HEGDEHAUGSVEIEN 32 B,59.9220428807405,10.7265827894316,,
912086127-912096513-626600,2016,MIDDELHAVE GRILL AS,1.1.6.4,Belongs to dining,3010208,TORGGATA 34,59.917276751793096,10.7535782554098,,
913499751-913902831-703099,2016,ELVEBREDDEN KAFÈ AS,1.1.6.4,Belongs to dining,8050808,SKOMVÆRGATA,59.1387898939271,9.64386117661464,,Down Town
916454333-916715447-819956,2016,HJØRNEVIKLOFTET AS,1.1.6.4,Belongs to dining,14010301,STRANDGATA 23,61.6001624556522,5.0312151335467,,
917635323-917710147-857277,2016,GLAD KAFE OG BAR AS,1.1.6.4,Belongs to dining,17140503,KJØPMANNSGATA 33,63.4682354151406,10.9259351593485,,Torgkvartalet
917677018-917748047-858711,2016,DICKENS KJELLEREN RESTAURANT AS,1.1.6.4,Belongs to dining,1010209,STORGATA 9,59.122860230939,11.3875049764727,,
916913966-917146519-835545,2016,HEIM ST HANSHAUGEN AS,1.1.6.4,Belongs to dining,3011204,COLLETTS GATE 33,59.9270698747706,10.7382704069785,,
917930325-917990603-868761,2016,CENTRUM KAFE KIRKENES AS,1.1.6.4,Belongs to dining,20300303,DR. WESSELS GATE 18,69.727440257027,30.044947896216897,,
998856973-998896495-344884,2016,MAT ALA LIZA AS,1.1.6.4,Belongs to dining,18530103,SUNDVEIEN 30,68.4833684950995,16.9001985156967,,
914838509-914860555-744484,2016,TRA AMICI RISTORANTE AS,1.1.6.4,Belongs to dining,17210202,JERNBANEGATA 4,63.790974288640605,11.484720022806098,,
993799998-914975085-749396,2016,TERRASSEN RÅD ØKONOMI KVALITET OG A,1.1.6.4,Belongs to dining,3010504,HENRIK IBSENS GATE 100,59.9143914013826,10.7189771713392,,
915272169-915283624-761318,2016,RESTAURANT RO,1.1.6.4,Belongs to dining,1040412,VARNAVEIEN 32,59.4169891295386,10.676600532913,,Rygge Storsenter
914627583-914823714-742915,2016,TORGET PIZZA AS,1.1.6.4,Belongs to dining,4020105,STORGATA 30,60.19053546021401,11.9985479457624,,Kongssenteret
915194761-915226639-758915,2016,EXCUSES AND SOLLUTIONS AS,1.1.6.4,Belongs to dining,12010117,KONG OSCARS GATE 10,60.3953558420936,5.32781906868902,,
916215428-916247966-798715,2016,PIRAATEN AS,1.1.6.4,Belongs to dining,1360201,HUSEBYSKOGEN 60,59.3942534863162,10.6506314414272,,
991860304-916272308-799762,2016,GETE SERVERING AS,1.1.6.4,Belongs to dining,12011609,SILJUSTØLVEGEN 28,60.29127635459821,5.31305894828713,,
916504160-913637267-692997,2016,LITTLE BOYS MAFIA AS,1.1.6.4,Belongs to dining,3013203,HALLAGERBAKKEN 88 E,59.8394610533111,10.7876210354164,,
984642245-914675367-734990,2016,FAGERVOLD AS,1.1.6.4,Belongs to dining,16240202,VESTVIKVEIEN,63.676203813198,9.846010909199247,,
814080862-914105897-712233,2016,HIGHFIVE LØKKA AS,1.1.6.4,Belongs to dining,3015502,ARNSTEIN ARNEBERGS VEI 3,59.92590010097391,10.695811625053,,
817286402-917345503-843274,2016,HENRIETTES KJØKKEN HAUGESUND AS,1.1.6.4,Belongs to dining,11060519,BREIDABLIKGATA 171,59.4156639737214,5.270503079775501,,
913164954-914553059-729809,2016,NUMMER 4 AS,1.1.6.4,Belongs to dining,9040204,JUSKESTREDET 4,58.34283596531961,8.59225298720608,,
914248698-914285461-719032,2016,HOLLYWOOD NAILS & SPA AS,1.1.6.4,Belongs to dining,2300312,ISAK H. WIIKS GATE 3,59.9191467372363,10.952195039612,,Triaden Lørenskog Storsenter
914754070-814798712-741919,2016,INDI SPICE AS,1.1.6.4,Belongs to dining,3010308,WELHAVENS GATE 2 A,59.9198412576705,10.7335166269171,,
914790514-914825628-742913,2016,DOGAN DRIFT AS,1.1.6.4,Belongs to dining,4250205,RÅDHUSGATA 5,60.6137244157811,12.0114720103675,,
995337401-917781664-860331,2016,VINSJAN AS,1.1.6.4,Belongs to dining,16014202,KLÆBUVEIEN 196 B,63.4010751586855,10.4071723424775,,
816715032-914563704-730083,2016,CAFE OPUS CC GJØVIK,1.1.6.4,Belongs to dining,5020406,JERNBANESVINGEN 6,60.799990685550696,10.6936348164991,,CC Gjøvik
914719011-914727405-739585,2016,KENDO N AS,1.1.6.4,Belongs to dining,16017214,SAUPSTADRINGEN 69 A,63.3631935919899,10.3553327373631,,
915298257-915600794-773537,2016,TO GODE VENNER AS,1.1.6.4,Belongs to dining,11490606,HAVNEGATA 11,59.28391477764179,5.305022218902731,,
917546193-918039473-870482,2016,WHITE JASMINE AS,1.1.6.4,Belongs to dining,5020403,HUNNSVEGEN 4,60.79614024794829,10.6891863239385,,
913124294-913182111-674063,2016,FOODSTORE AS,1.1.6.4,Belongs to dining,1360307,CARLBERGVEIEN 2,59.41606782527,10.6824969633183,,Rygge Storsenter
917210748-917262551-840180,2016,GAMLE NABO KAFETERIA & SPISESTED AS,1.1.6.4,Belongs to dining,2350801,MYRVEGEN 1 A,60.14121361808889,11.210107646551302,,
957978266--823417-823417,2016,KAFÉ & LE NESBYEN KJØPESENTER,1.1.6.4,Belongs to dining,6160105,JORDESHAGEN 3,60.568743594354,9.10270437743536,,Nesbyen Kjøpesenter
998061660-998093066-362471,2016,CREPERIET AS,1.1.6.4,Belongs to dining,9260105,KVANNEIDVEIEN 15,58.16658418210629,8.259387366224379,,
815547322-915018599-750986,2016,BELLA CAMPING AS,1.1.6.4,Belongs to dining,18540122,SENTRUMSVEIEN 69,68.3403921381484,16.8201924798062,,
816943582-916970935-838765,2016,TAJ MAHAL TANDOORI RESTAURANT AS,1.1.6.4,Belongs to dining,12010128,MARKEN 32,60.39145741762711,5.3318183203429,,
